vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
181418,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
181414,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
181481,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
181415,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
181482,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
181387,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
181388,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
181474,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
181417,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
181475,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
181418,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
181414,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
181481,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
181415,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
181482,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
181387,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
181388,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
181474,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
181417,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
181475,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
181418,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
181414,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
181481,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
181415,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
181482,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
181387,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
181388,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
181474,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
181417,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
181475,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
