id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187257,vj_3,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187258,vj_4,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187259,vj_5,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187260,vj_6,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187268,vj_14,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187268,vj_14,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187268,vj_14,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187268,vj_14,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187269,vj_15,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187269,vj_15,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187269,vj_15,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187269,vj_15,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187270,vj_16,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187270,vj_16,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187270,vj_16,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187270,vj_16,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187271,vj_17,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187271,vj_17,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187271,vj_17,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187271,vj_17,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187272,vj_18,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
