id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187255,vj_1,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187256,vj_2,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
