,vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
0,321,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
1,321,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
2,321,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
3,321,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
4,321,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
5,321,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
6,321,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
7,321,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
8,321,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
9,321,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
10,321,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
11,321,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
12,321,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
13,321,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
14,321,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
15,321,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
16,321,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
17,321,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
18,321,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
19,321,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
20,321,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
21,321,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
22,321,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
23,321,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
24,321,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
25,321,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
26,321,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
27,321,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
28,321,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
29,321,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
30,321,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
31,321,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
32,321,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
33,321,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
34,321,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
35,321,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
36,321,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
37,321,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
38,321,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
39,321,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
40,321,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
41,321,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
42,321,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
43,321,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
44,321,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
