vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-04-15,2024-05-24
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-06-03,2024-07-19
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-09-04,2024-10-18
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-10-28,2024-12-20
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-01-06,2025-02-14
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-02-24,2025-04-04
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-04-22,2025-05-23
187305,True,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-06-02,2025-07-18
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-04-15,2024-05-24
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-06-03,2024-07-19
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-09-04,2024-10-18
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2024-10-28,2024-12-20
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-01-06,2025-02-14
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-02-24,2025-04-04
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-04-22,2025-05-23
187423,False,76,Working Days BGS & BA,WorkingDaysBGSBA,2025-06-02,2025-07-18
187354,True,77,Working Days BGS,WorkingDaysBGS,2023-06-05,2023-07-14
187355,True,77,Working Days BGS,WorkingDaysBGS,2023-06-05,2023-07-14
187354,True,77,Working Days BGS,WorkingDaysBGS,2023-09-04,2023-10-20
187355,True,77,Working Days BGS,WorkingDaysBGS,2023-09-04,2023-10-20
187354,True,77,Working Days BGS,WorkingDaysBGS,2023-10-30,2023-12-20
187355,True,77,Working Days BGS,WorkingDaysBGS,2023-10-30,2023-12-20
187354,True,77,Working Days BGS,WorkingDaysBGS,2024-01-03,2024-02-09
187355,True,77,Working Days BGS,WorkingDaysBGS,2024-01-03,2024-02-09
187354,True,77,Working Days BGS,WorkingDaysBGS,2024-02-19,2024-03-28
187355,True,77,Working Days BGS,WorkingDaysBGS,2024-02-19,2024-03-28
187354,True,77,Working Days BGS,WorkingDaysBGS,2024-04-15,2024-05-24
