service_pattern_id,order,stop_atco,departure_time,is_timing_status,naptan_id,geometry,locality_id,admin_area_id,common_name
20-4-_-y08-1--1680449085247783181,0,0500CCITY484,00:00:00,True,1,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,1,0500CCITY110,00:00:00,False,2,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,2,0500CCITY019,00:00:00,False,3,POINT (0 0),LO8,1,
20-4-_-y08-1--1680449085247783181,3,0500CCITY106,00:00:00,False,4,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,4,0500CCITY108,00:00:00,False,5,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,5,0500CCITY275,00:00:00,False,6,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,6,0500CCITY054,00:00:00,False,7,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,7,0500CCITY053,00:00:00,False,8,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,8,0500CCITY113,00:00:00,False,9,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,9,0500CCITY050,00:00:00,False,10,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,10,0500CCITY358,00:00:00,False,11,POINT (0 0),LO5,1,
20-4-_-y08-1--1680449085247783181,11,0500SMADI006,00:00:00,False,12,POINT (0 0),LO2,1,
20-4-_-y08-1--1680449085247783181,12,0500SCOTO007,00:00:00,False,13,POINT (0 0),LO2,1,
20-4-_-y08-1--1680449085247783181,13,0500SMADI005,00:00:00,False,14,POINT (0 0),LO2,1,
20-4-_-y08-1--1680449085247783181,14,0500SHARD009,00:00:00,False,15,POINT (0 0),LO0,1,
20-4-_-y08-1--1680449085247783181,15,0500SHARD021,00:00:00,False,16,POINT (0 0),LO0,1,
20-4-_-y08-1--1680449085247783181,16,0500SHARD003,00:00:00,False,17,POINT (0 0),LO0,1,
20-4-_-y08-1--1680449085247783181,17,0500SHARD002,00:00:00,False,18,POINT (0 0),LO0,1,
20-4-_-y08-1--1680449085247783181,18,0500SCALD004,00:00:00,False,19,POINT (0 0),LO4,1,
20-4-_-y08-1--1680449085247783181,19,0500SCAMB006,00:00:00,False,20,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,20,0500SCAMB018,00:00:00,False,21,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,21,0500SCAMB011,00:00:00,False,22,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,22,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1--1680449085247783181,23,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1--1680449085247783181,24,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
20-4-_-y08-1--1680449085247783181,25,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1--1680449085247783181,26,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,27,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,28,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,29,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1--1680449085247783181,30,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1--1680449085247783181,31,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1--4437680391766389488,0,0500SCAMB011,00:00:00,True,22,POINT (0 0),LO1,1,
20-4-_-y08-1--4437680391766389488,1,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,2,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,3,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,4,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,5,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,6,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,7,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,8,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,9,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,10,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
20-4-_-y08-1--4437680391766389488,11,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
